path,duration_s
LibriSpeech\248-130644-0026.wav,15.450
Musan\95ba4996_nohash_1_20251002_013620.wav,1.000
LJSpeech\wavs\LJ022-0172.wav,6.961
LibriSpeech\89-219-0028.wav,9.275
Musan\881583a6_nohash_2_20251002_013552.wav,1.000
LJSpeech\wavs\LJ007-0030.wav,8.424
Musan\fb7eb481_nohash_0_20251002_013434.wav,1.000
Musan\893705bb_nohash_2_20251002_013517.wav,1.000
LibriSpeech\2514-149482-0066.wav,14.190
Musan\0cb74144_nohash_2_20251002_013525.wav,1.000
LibriSpeech\2817-142380-0011.wav,14.730
Musan\c9b5ff26_nohash_4_20251002_013418.wav,1.000
Musan\f428ca69_nohash_0_20251002_013454.wav,1.000
LibriSpeech\1363-135842-0041.wav,15.770
Musan\84d1e469_nohash_2_20251002_013445.wav,1.000
Musan\91b03183_nohash_3_20251002_013433.wav,1.000
LibriSpeech\8425-291444-0006.wav,15.225
LibriSpeech\4014-186176-0042.wav,11.860
Musan\837a0f64_nohash_1_20251002_013457.wav,1.000
Musan\bed06fac_nohash_0_20251002_013441.wav,1.000
Musan\893705bb_nohash_7_20251002_013432.wav,1.000
LibriSpeech\2159-179156-0016.wav,10.830
Musan\b97c9f77_nohash_4_20251002_013453.wav,1.000
LJSpeech\wavs\LJ017-0049.wav,9.597
LibriSpeech\118-124588-0016.wav,14.655
Musan\412c675c_nohash_0_20251002_013417.wav,1.000
LJSpeech\wavs\LJ001-0160.wav,3.455
LibriSpeech\6476-57446-0046.wav,12.130
Musan\aa80f517_nohash_2_20251002_013559.wav,1.000
Musan\d5b963aa_nohash_1_20251002_013419.wav,1.000
LJSpeech\wavs\LJ016-0246.wav,9.655
Musan\ea356919_nohash_1_20251002_013608.wav,0.929
Musan\48a8a69d_nohash_1_20251002_013504.wav,0.981
LibriSpeech\233-134440-0062.wav,2.580
Musan\837a0f64_nohash_1_20251002_013513.wav,1.000
Musan\6021f08b_nohash_0_20251002_013445.wav,1.000
Musan\f264e0df_nohash_0_20251002_013439.wav,1.000
Musan\84d1e469_nohash_1_20251002_013506.wav,1.000
Musan\840c366d_nohash_0_20251002_013528.wav,1.000
Musan\3efef882_nohash_2_20251002_013615.wav,1.000
Musan\8769c34c_nohash_2_20251002_013603.wav,1.000
Musan\cd85758f_nohash_3_20251002_013602.wav,1.000
Musan\863880b7_nohash_0_20251002_013437.wav,1.000
Musan\68dd409e_nohash_1_20251002_013532.wav,1.000
LibriSpeech\5561-41616-0006.wav,14.740
LibriSpeech\7113-86041-0057.wav,14.840
LibriSpeech\198-126831-0033.wav,14.980
Musan\5e3dde6b_nohash_2_20251002_013453.wav,1.000
Musan\4c6167ca_nohash_2_20251002_013522.wav,1.000
Musan\9b3ea809_nohash_1_20251002_013544.wav,1.000
LibriSpeech\4481-17499-0032.wav,14.215
LibriSpeech\8088-284756-0000.wav,8.640
Musan\4845bb10_nohash_0_20251002_013619.wav,1.000
LibriSpeech\7226-86965-0040.wav,16.110
LibriSpeech\2952-408-0000.wav,6.095
Musan\5c8af87a_nohash_2_20251002_013433.wav,1.000
Musan\6205088b_nohash_0_20251002_013515.wav,1.000
Musan\03401e93_nohash_0_20251002_013417.wav,1.000
Musan\2d82a556_nohash_1_20251002_013544.wav,1.000
Musan\e41a903b_nohash_4_20251002_013426.wav,1.000
Musan\b7e9f841_nohash_0_20251002_013409.wav,1.000
Musan\94de6a6a_nohash_2_20251002_013511.wav,1.000
LJSpeech\wavs\LJ045-0237.wav,8.401
LibriSpeech\3440-171009-0038.wav,15.745
Musan\3df9a3d4_nohash_0_20251002_013553.wav,1.000
LJSpeech\wavs\LJ038-0273.wav,1.458
Musan\fa446c16_nohash_0_20251002_013533.wav,1.000
Musan\a8e25ebb_nohash_0_20251002_013430.wav,1.000
Musan\8a325749_nohash_0_20251002_013423.wav,1.000
Musan\b1f8326d_nohash_0_20251002_013451.wav,1.000
Musan\8fe67225_nohash_2_20251002_013459.wav,1.000
Musan\f292725f_nohash_1_20251002_013521.wav,1.000
Musan\1f653d27_nohash_0_20251002_013502.wav,0.853
LJSpeech\wavs\LJ013-0127.wav,7.321
LibriSpeech\909-131045-0010.wav,15.410
LibriSpeech\8312-279790-0029.wav,8.340
Musan\5170b77f_nohash_4_20251002_013436.wav,1.000
Musan\6205088b_nohash_2_20251002_013611.wav,1.000
Musan\8769c34c_nohash_4_20251002_013442.wav,1.000
Musan\964e8cfd_nohash_3_20251002_013435.wav,1.000
LibriSpeech\6531-61334-0104.wav,9.695
LibriSpeech\2952-410-0000.wav,3.375
Musan\ffb86d3c_nohash_1_20251002_013545.wav,1.000
Musan\bfd26d6b_nohash_1_20251002_013455.wav,1.000
Musan\5170b77f_nohash_2_20251002_013539.wav,1.000
LibriSpeech\5022-29405-0038.wav,13.755
LibriSpeech\4340-15220-0006.wav,15.275
LJSpeech\wavs\LJ017-0239.wav,6.915
Musan\ea356919_nohash_0_20251002_013424.wav,0.789
Musan\aa80f517_nohash_0_20251002_013438.wav,1.000
Musan\1b4c9b89_nohash_2_20251002_013526.wav,1.000
LibriSpeech\8098-278278-0034.wav,12.015
Musan\8769c34c_nohash_4_20251002_013440.wav,1.000
LibriSpeech\2836-5355-0010.wav,12.975
Musan\b97c9f77_nohash_3_20251002_013522.wav,1.000
Musan\bfd26d6b_nohash_4_20251002_013433.wav,1.000
LibriSpeech\2159-179157-0005.wav,11.435
Musan\b49caed3_nohash_2_20251002_013546.wav,1.000
LJSpeech\wavs\LJ026-0148.wav,5.615
Musan\9dc1889e_nohash_0_20251002_013415.wav,1.000
Musan\37dca74f_nohash_4_20251002_013619.wav,1.000
LibriSpeech\2691-156755-0032.wav,14.645
LibriSpeech\2989-138028-0044.wav,3.105
Musan\ca4d5368_nohash_2_20251002_013507.wav,1.000
Musan\48a8a69d_nohash_1.wav,1.000
Musan\d5b963aa_nohash_4_20251002_013603.wav,1.000
LibriSpeech\2836-5355-0029.wav,14.585
Musan\8fe67225_nohash_4_20251002_013415.wav,1.000
Musan\c9b5ff26_nohash_3_20251002_013558.wav,1.000
Musan\18f8afd5_nohash_1_20251002_013559.wav,1.000
Musan\8fe52b97_nohash_1_20251002_013553.wav,0.725
Musan\0ea0e2f4_nohash_0_20251002_013548.wav,1.000
Musan\d9e9f554_nohash_0_20251002_013545.wav,1.000
Musan\a6f2fd71_nohash_1_20251002_013413.wav,1.000
Musan\8494fba8_nohash_1_20251002_013418.wav,0.896
Musan\d1bf406b_nohash_1_20251002_013505.wav,1.000
LJSpeech\wavs\LJ030-0195.wav,7.844
Musan\e41a903b_nohash_3_20251002_013553.wav,1.000
Musan\c9b5ff26_nohash_0_20251002_013618.wav,1.000
Musan\9a69672b_nohash_3_20251002_013530.wav,1.000
Musan\bfd26d6b_nohash_0_20251002_013529.wav,1.000
Musan\4f8ef132_nohash_1_20251002_013614.wav,1.000
Musan\4fd1443e_nohash_2_20251002_013449.wav,1.000
LJSpeech\wavs\LJ008-0022.wav,2.724
Musan\43fc47a7_nohash_0_20251002_013532.wav,1.000
Musan\cfbedff9_nohash_0_20251002_013454.wav,1.000
LibriSpeech\7113-86041-0031.wav,13.835
Musan\893705bb_nohash_19.wav,1.000
LJSpeech\wavs\LJ046-0141.wav,8.668
Musan\80c45ed6_nohash_0.wav,1.000
LJSpeech\wavs\LJ028-0006.wav,7.472
LJSpeech\wavs\LJ043-0089.wav,9.156
LJSpeech\wavs\LJ021-0026.wav,5.348
Musan\8769c34c_nohash_3_20251002_013610.wav,1.000
LJSpeech\wavs\LJ020-0072.wav,2.097
Musan\3b4f8f24_nohash_0_20251002_013607.wav,1.000
Musan\a1533da4_nohash_0_20251002_013447.wav,1.000
Musan\b1f8326d_nohash_1_20251002_013501.wav,1.000
Musan\964e8cfd_nohash_2_20251002_013509.wav,1.000
Musan\1acc97de_nohash_3_20251002_013452.wav,1.000
Musan\f9643d42_nohash_0_20251002_013552.wav,1.000
LibriSpeech\7178-34645-0031.wav,15.940
Musan\bfd26d6b_nohash_0_20251002_013453.wav,1.000
Musan\893705bb_nohash_4_20251002_013617.wav,1.000
Musan\f2e59fea_nohash_3_20251002_013558.wav,1.000
LibriSpeech\7367-86737-0101.wav,15.320
Musan\d5ca80c6_nohash_1_20251002_013530.wav,1.000
LibriSpeech\3374-298032-0019.wav,15.750
Musan\e0c782d5_nohash_3_20251002_013610.wav,1.000
Musan\aa80f517_nohash_3_20251002_013433.wav,1.000
Musan\f5496439_nohash_1_20251002_013516.wav,1.000
LJSpeech\wavs\LJ014-0323.wav,8.587
Musan\a7216980_nohash_1_20251002_013607.wav,1.000
Musan\553f1a79_nohash_1_20251002_013452.wav,1.000
LibriSpeech\5393-19218-0033.wav,15.555
Musan\a8e25ebb_nohash_0_20251002_013438.wav,1.000
Musan\4620dc14_nohash_0_20251002_013515.wav,1.000
LibriSpeech\6147-34607-0008.wav,14.960
LibriSpeech\481-123720-0001.wav,13.795
LJSpeech\wavs\LJ032-0080.wav,8.122
LibriSpeech\4481-17498-0045.wav,12.805
LibriSpeech\8312-279790-0021.wav,3.300
Musan\ca4d5368_nohash_1_20251002_013420.wav,1.000
LJSpeech\wavs\LJ044-0070.wav,6.741
Musan\ea356919_nohash_0_20251002_013610.wav,1.000
Musan\e41a903b_nohash_1_20251002_013611.wav,1.000
LibriSpeech\1743-142914-0001.wav,13.815
LJSpeech\wavs\LJ028-0180.wav,6.462
LibriSpeech\248-130697-0026.wav,9.525
Musan\1b4c9b89_nohash_3_20251002_013543.wav,1.000
LibriSpeech\4214-7146-0027.wav,8.405
LJSpeech\wavs\LJ006-0249.wav,7.797
Musan\692a88e6_nohash_1_20251002_013536.wav,1.000
LJSpeech\wavs\LJ008-0037.wav,5.835
LibriSpeech\374-180298-0033.wav,13.975
Musan\d7467392_nohash_0_20251002_013434.wav,1.000
Musan\d962e5ac_nohash_3_20251002_013419.wav,1.000
Musan\b1f8326d_nohash_1_20251002_013613.wav,1.000
Musan\2fa39636_nohash_1_20251002_013424.wav,0.836
LJSpeech\wavs\LJ011-0070.wav,9.446
LibriSpeech\5163-39921-0001.wav,15.975
Musan\e41a903b_nohash_0_20251002_013447.wav,1.000
Musan\0bac8a71_nohash_0_20251002_013608.wav,0.811
Musan\cd85758f_nohash_0_20251002_013424.wav,1.000
Musan\68dd409e_nohash_0_20251002_013451.wav,1.000
Musan\cfbedff9_nohash_0_20251002_013610.wav,1.000
LibriSpeech\8419-286676-0015.wav,13.000
Musan\caedb73a_nohash_0_20251002_013410.wav,1.000
Musan\fb7eb481_nohash_0_20251002_013428.wav,1.000
Musan\62ff07ef_nohash_0_20251002_013620.wav,1.000
LibriSpeech\78-369-0040.wav,9.660
Musan\422d3197_nohash_1_20251002_013550.wav,0.939
LibriSpeech\887-123289-0014.wav,14.490
Musan\c9b5ff26_nohash_2_20251002_013502.wav,1.000
Musan\ca4d5368_nohash_1_20251002_013431.wav,1.000
LibriSpeech\8609-283227-0069.wav,15.415
LibriSpeech\83-9960-0032.wav,7.955
LibriSpeech\5393-19218-0008.wav,15.610
Musan\c9b5ff26_nohash_1_20251002_013454.wav,1.000
Musan\fce96bac_nohash_0_20251002_013525.wav,1.000
LJSpeech\wavs\LJ037-0188.wav,8.668
LibriSpeech\5049-25947-0025.wav,15.410
Musan\bb05582b_nohash_1_20251002_013445.wav,1.000
LibriSpeech\6437-66173-0015.wav,15.505
Musan\f6af2457_nohash_0_20251002_013546.wav,1.000
Musan\1b4c9b89_nohash_3_20251002_013443.wav,1.000
Musan\893705bb_nohash_6_20251002_013442.wav,1.000
LibriSpeech\1743-142912-0016.wav,13.430
LibriSpeech\3857-182315-0007.wav,14.285
Musan\4c6167ca_nohash_5_20251002_013607.wav,1.000
Musan\a8e25ebb_nohash_1_20251002_013422.wav,1.000
Musan\1acc97de_nohash_4_20251002_013602.wav,1.000
Musan\2d82a556_nohash_0_20251002_013513.wav,1.000
LibriSpeech\6437-66173-0048.wav,10.710
Musan\8fe67225_nohash_2_20251002_013446.wav,1.000
LibriSpeech\1841-179183-0016.wav,15.650
Musan\4c6167ca_nohash_1_20251002_013536.wav,1.000
Musan\d5b963aa_nohash_1_20251002_013603.wav,1.000
Musan\0b57a6ed_nohash_0_20251002_013430.wav,0.811
Musan\a7216980_nohash_1_20251002_013439.wav,1.000
Musan\aa80f517_nohash_4_20251002_013436.wav,1.000
Musan\f264e0df_nohash_0_20251002_013554.wav,1.000
Musan\b97c9f77_nohash_1_20251002_013530.wav,1.000
LibriSpeech\26-495-0049.wav,9.565
LibriSpeech\3436-172162-0026.wav,15.950
Musan\7dc95912_nohash_1_20251002_013544.wav,1.000
Musan\9a7c1f83_nohash_3_20251002_013509.wav,1.000
LibriSpeech\1926-147979-0004.wav,14.230
Musan\f2e59fea_nohash_3_20251002_013415.wav,1.000
Musan\a7216980_nohash_3_20251002_013539.wav,1.000
Musan\18f8afd5_nohash_3_20251002_013507.wav,1.000
Musan\caedb73a_nohash_1_20251002_013546.wav,1.000
LibriSpeech\7780-274562-0103.wav,13.540
LJSpeech\wavs\LJ028-0264.wav,7.356
Musan\6021f08b_nohash_0_20251002_013559.wav,1.000
LJSpeech\wavs\LJ049-0191.wav,7.020
Musan\ca48dc76_nohash_0_20251002_013411.wav,1.000
Musan\d9e9f554_nohash_0_20251002_013618.wav,1.000
Musan\7192fddc_nohash_0_20251002_013501.wav,1.000
Musan\8fe67225_nohash_1_20251002_013513.wav,1.000
Musan\18f8afd5_nohash_3_20251002_013616.wav,1.000
Musan\0ea0e2f4_nohash_0_20251002_013513.wav,1.000
LJSpeech\wavs\LJ037-0180.wav,9.701
LibriSpeech\5192-19396-0005.wav,4.200
Musan\e41a903b_nohash_3_20251002_013424.wav,1.000
Musan\3efef882_nohash_0_20251002_013532.wav,1.000
LJSpeech\wavs\LJ014-0265.wav,4.744
Musan\1b4c9b89_nohash_2_20251002_013435.wav,1.000
LJSpeech\wavs\LJ016-0066.wav,3.676
Musan\94de6a6a_nohash_3_20251002_013507.wav,1.000
Musan\6205088b_nohash_0_20251002_013435.wav,1.000
Musan\9a7c1f83_nohash_3_20251002_013523.wav,1.000
LibriSpeech\3259-158083-0112.wav,10.860
Musan\e1469561_nohash_0_20251002_013609.wav,1.000
Musan\b97c9f77_nohash_1_20251002_013520.wav,1.000
LJSpeech\wavs\LJ011-0085.wav,5.975
LJSpeech\wavs\LJ017-0044.wav,7.147
Musan\91b03183_nohash_1_20251002_013416.wav,1.000
Musan\1acc97de_nohash_1_20251002_013612.wav,1.000
LJSpeech\wavs\LJ019-0306.wav,7.182
Musan\3b4f8f24_nohash_3_20251002_013611.wav,1.000
Musan\6b889021_nohash_1_20251002_013610.wav,1.000
LJSpeech\wavs\LJ021-0166.wav,9.400
Musan\f428ca69_nohash_1_20251002_013430.wav,1.000
LibriSpeech\4088-158077-0026.wav,13.170
LibriSpeech\2384-152900-0043.wav,12.935
Musan\189cbabe_nohash_2_20251002_013531.wav,1.000
Musan\f428ca69_nohash_0_20251002_013537.wav,1.000
Musan\b83c1acf_nohash_1_20251002_013533.wav,1.000
LibriSpeech\3807-4923-0015.wav,15.895
Musan\2c6d3924_nohash_1_20251002_013523.wav,1.000
Musan\d0faf7e4_nohash_1_20251002_013537.wav,1.000
LJSpeech\wavs\LJ009-0234.wav,4.593
LibriSpeech\1081-128618-0006.wav,11.330
Musan\d962e5ac_nohash_3_20251002_013534.wav,1.000
LibriSpeech\412-126975-0049.wav,13.090
Musan\8c7f81df_nohash_1_20251002_013540.wav,1.000
Musan\0fa1e7a9_nohash_2_20251002_013602.wav,1.000
Musan\b11a05d2_nohash_0_20251002_013518.wav,1.000
Musan\4fd1443e_nohash_3_20251002_013537.wav,1.000
Musan\5c8af87a_nohash_4_20251002_013538.wav,1.000
Musan\7e1054e7_nohash_0_20251002_013545.wav,1.000
LibriSpeech\1970-28415-0000.wav,13.215
Musan\4fd1443e_nohash_2_20251002_013554.wav,1.000
LibriSpeech\3235-28433-0025.wav,13.765
Musan\24ad3ebe_nohash_0_20251002_013442.wav,1.000
Musan\91b03183_nohash_4_20251002_013613.wav,1.000
Musan\837a0f64_nohash_1_20251002_013532.wav,1.000
LibriSpeech\5561-39621-0007.wav,2.165
Musan\105a0eea_nohash_0_20251002_013534.wav,1.000
Musan\c22d3f18_nohash_1_20251002_013608.wav,1.000
LibriSpeech\1553-140048-0023.wav,11.665
Musan\a591c2ea_nohash_0_20251002_013515.wav,1.000
Musan\a80f9f53_nohash_0_20251002_013613.wav,0.939
LibriSpeech\730-358-0010.wav,13.400
Musan\5170b77f_nohash_4_20251002_013513.wav,1.000
Musan\4a0e2c16_nohash_0_20251002_013620.wav,0.683
Musan\a60a09cf_nohash_0_20251002_013431.wav,1.000
Musan\37dca74f_nohash_0_20251002_013603.wav,1.000
Musan\422d3197_nohash_2_20251002_013503.wav,0.768
Musan\b97c9f77_nohash_3_20251002_013508.wav,1.000
LJSpeech\wavs\LJ017-0036.wav,3.595
LibriSpeech\4397-15678-0022.wav,11.930
Musan\3df9a3d4_nohash_0_20251002_013526.wav,1.000
Musan\cfbedff9_nohash_1_20251002_013504.wav,1.000
LJSpeech\wavs\LJ013-0079.wav,5.023
Musan\798f702a_nohash_1_20251002_013411.wav,1.000
Musan\beb458a4_nohash_3_20251002_013438.wav,1.000
LibriSpeech\7264-92316-0017.wav,10.770
LJSpeech\wavs\LJ021-0096.wav,4.442
Musan\47d01978_nohash_0_20251002_013505.wav,1.000
Musan\a4383927_nohash_1_20251002_013501.wav,1.000
LJSpeech\wavs\LJ016-0131.wav,6.218
LibriSpeech\8838-298545-0050.wav,16.015
LibriSpeech\1246-124550-0004.wav,11.545
Musan\91b03183_nohash_0_20251002_013542.wav,1.000
Musan\563aa4e6_nohash_4_20251002_013449.wav,1.000
LJSpeech\wavs\LJ049-0136.wav,9.167
LibriSpeech\3879-174923-0007.wav,13.750
LibriSpeech\4088-158077-0053.wav,13.415
Musan\412c675c_nohash_0_20251002_013446.wav,1.000
LJSpeech\wavs\LJ043-0007.wav,1.992
Musan\e1469561_nohash_4_20251002_013528.wav,1.000
Musan\0cb74144_nohash_0_20251002_013409.wav,1.000
Musan\0cb74144_nohash_0_20251002_013555.wav,1.000
Musan\e49428d9_nohash_1_20251002_013431.wav,1.000
Musan\d5ca80c6_nohash_1_20251002_013511.wav,1.000
LJSpeech\wavs\LJ011-0138.wav,4.442
Musan\fb7eb481_nohash_0_20251002_013420.wav,1.000
Musan\2005ca25_nohash_1_20251002_013426.wav,0.811
Musan\91b03183_nohash_1_20251002_013449.wav,1.000
Musan\5c8af87a_nohash_2_20251002_013600.wav,1.000
LibriSpeech\5867-48852-0075.wav,5.150
Musan\9a356ab9_nohash_0_20251002_013445.wav,1.000
Musan\dfdabe19_nohash_1_20251002_013544.wav,0.811
LibriSpeech\2182-150130-0013.wav,15.490
LJSpeech\wavs\LJ038-0190.wav,9.353
LibriSpeech\5561-41615-0023.wav,15.955
Musan\f9643d42_nohash_1_20251002_013415.wav,1.000
LJSpeech\wavs\LJ015-0275.wav,5.975
Musan\87070229_nohash_4_20251002_013434.wav,1.000
LibriSpeech\196-122159-0003.wav,15.325
Musan\4c6167ca_nohash_4_20251002_013411.wav,1.000
Musan\d5ca80c6_nohash_0_20251002_013456.wav,1.000
LibriSpeech\458-126290-0018.wav,7.740
LJSpeech\wavs\LJ007-0057.wav,5.684
Musan\b2e2773a_nohash_2_20251002_013556.wav,1.000
LibriSpeech\1594-135914-0119.wav,15.950
LibriSpeech\5390-30102-0016.wav,13.910
Musan\1b4c9b89_nohash_1_20251002_013524.wav,1.000
Musan\db24628d_nohash_0_20251002_013428.wav,1.000
LJSpeech\wavs\LJ011-0046.wav,8.715
LibriSpeech\7059-77897-0012.wav,10.830
Musan\db24628d_nohash_2_20251002_013439.wav,1.000
Musan\f5496439_nohash_1_20251002_013543.wav,1.000
Musan\f264e0df_nohash_1_20251002_013614.wav,1.000
Musan\42beb5eb_nohash_1_20251002_013424.wav,1.000
LJSpeech\wavs\LJ040-0116.wav,6.497
Musan\85834399_nohash_0_20251002_013438.wav,1.000
Musan\c518d1b1_nohash_1_20251002_013530.wav,1.000
LibriSpeech\2836-5355-0017.wav,14.320
LibriSpeech\196-122150-0027.wav,15.000
Musan\af8b2f2c_nohash_0_20251002_013549.wav,1.000
LibriSpeech\229-130880-0092.wav,11.585
Musan\44715c1c_nohash_1_20251002_013552.wav,1.000
Musan\c7dc7278_nohash_3_20251002_013507.wav,1.000
Musan\7257420c_nohash_1_20251002_013525.wav,1.000
Musan\f9643d42_nohash_0_20251002_013426.wav,1.000
LJSpeech\wavs\LJ010-0257.wav,6.927
LibriSpeech\2416-152139-0050.wav,14.560
Musan\4f8ef132_nohash_0_20251002_013413.wav,1.000
LibriSpeech\458-126294-0004.wav,14.145
LJSpeech\wavs\LJ011-0108.wav,10.003
Musan\837a0f64_nohash_2_20251002_013411.wav,1.000
Musan\9a7c1f83_nohash_0_20251002_013413.wav,1.000
Musan\95ba4996_nohash_0_20251002_013413.wav,1.000
LibriSpeech\233-155990-0041.wav,13.800
LibriSpeech\6064-300880-0005.wav,15.340
LJSpeech\wavs\LJ046-0244.wav,4.384
Musan\95ba4996_nohash_0_20251002_013612.wav,0.939
Musan\837a0f64_nohash_0_20251002_013438.wav,1.000
Musan\bfd26d6b_nohash_0_20251002_013434.wav,1.000
Musan\837a0f64_nohash_3_20251002_013456.wav,1.000
LibriSpeech\8838-298546-0051.wav,14.785
Musan\6205088b_nohash_0_20251002_013409.wav,1.000
Musan\27c30960_nohash_0_20251002_013553.wav,1.000
LJSpeech\wavs\LJ023-0058.wav,6.358
LibriSpeech\201-127786-0040.wav,6.645
LibriSpeech\3947-13260-0023.wav,13.105
Musan\8a325749_nohash_0_20251002_013540.wav,1.000
LibriSpeech\2007-149877-0030.wav,9.550
Musan\f2e59fea_nohash_4_20251002_013537.wav,1.000
LJSpeech\wavs\LJ025-0072.wav,4.814
Musan\893705bb_nohash_8.wav,1.000
Musan\03401e93_nohash_0_20251002_013601.wav,1.000
Musan\ad6a46f1_nohash_1_20251002_013502.wav,1.000
Musan\a80f9f53_nohash_1_20251002_013559.wav,1.000
Musan\5c8af87a_nohash_0_20251002_013502.wav,1.000
Musan\1b4c9b89_nohash_0_20251002_013518.wav,1.000
Musan\5170b77f_nohash_3_20251002_013615.wav,1.000
Musan\cd85758f_nohash_3_20251002_013553.wav,1.000
LJSpeech\wavs\LJ006-0032.wav,7.751
LibriSpeech\8630-305212-0040.wav,13.485
LibriSpeech\1926-147979-0035.wav,14.670
Musan\18f8afd5_nohash_1_20251002_013454.wav,1.000
LJSpeech\wavs\LJ033-0043.wav,6.961
Musan\412c675c_nohash_0_20251002_013438.wav,1.000
Musan\e49428d9_nohash_0_20251002_013606.wav,1.000
LibriSpeech\6529-62554-0056.wav,12.085
LibriSpeech\8098-278252-0009.wav,8.000
LibriSpeech\911-128684-0032.wav,13.830
LibriSpeech\226-131532-0024.wav,14.730
Musan\1acc97de_nohash_4_20251002_013432.wav,1.000
Musan\964e8cfd_nohash_0_20251002_013455.wav,1.000
LJSpeech\wavs\LJ028-0303.wav,7.588
LJSpeech\wavs\LJ038-0272.wav,7.403
Musan\1b4c9b89_nohash_3_20251002_013607.wav,1.000
Musan\5f814c23_nohash_2_20251002_013559.wav,1.000
LibriSpeech\2092-145709-0018.wav,14.050
Musan\ea356919_nohash_0_20251002_013524.wav,1.000
Musan\af130f12_nohash_1_20251002_013506.wav,1.000
LJSpeech\wavs\LJ028-0183.wav,6.056
LibriSpeech\1447-17506-0027.wav,13.830
LibriSpeech\458-126305-0032.wav,13.895
Musan\6205088b_nohash_0_20251002_013413.wav,1.000
Musan\5c8af87a_nohash_2_20251002_013617.wav,1.000
LibriSpeech\8063-274116-0035.wav,2.065
Musan\964e8cfd_nohash_0_20251002_013420.wav,1.000
Musan\4f8ef132_nohash_0_20251002_013603.wav,1.000
Musan\82b99576_nohash_0_20251002_013418.wav,0.725
Musan\4fd1443e_nohash_2_20251002_013602.wav,1.000
Musan\ffa76c4a_nohash_0_20251002_013500.wav,1.000
Musan\37dca74f_nohash_0_20251002_013522.wav,1.000
LJSpeech\wavs\LJ032-0170.wav,7.983
LJSpeech\wavs\LJ018-0207.wav,3.804
LibriSpeech\27-123349-0058.wav,5.205
Musan\aa80f517_nohash_3_20251002_013454.wav,1.000
Musan\dc75148d_nohash_2_20251002_013436.wav,1.000
LibriSpeech\3259-158083-0044.wav,13.815
Musan\9a69672b_nohash_1_20251002_013558.wav,1.000
LibriSpeech\2436-2477-0005.wav,13.485
Musan\8ea6dec6_nohash_0_20251002_013558.wav,1.000
LJSpeech\wavs\LJ040-0115.wav,3.699
Musan\d0faf7e4_nohash_4_20251002_013611.wav,1.000
LJSpeech\wavs\LJ038-0092.wav,3.792
Musan\a591c2ea_nohash_0_20251002_013615.wav,1.000
Musan\a80f9f53_nohash_0_20251002_013528.wav,1.000
Musan\daf230ac_nohash_0_20251002_013514.wav,1.000
Musan\aa80f517_nohash_3_20251002_013413.wav,1.000
Musan\0c40e715_nohash_0_20251002_013515.wav,0.975
LibriSpeech\4267-287369-0026.wav,14.610
LibriSpeech\4051-10927-0000.wav,13.780
LJSpeech\wavs\LJ015-0196.wav,7.902
Musan\692a88e6_nohash_2_20251002_013604.wav,1.000
LJSpeech\wavs\LJ012-0291.wav,5.417
Musan\f5496439_nohash_0_20251002_013415.wav,1.000
LibriSpeech\302-123516-0028.wav,14.680
Musan\5c8af87a_nohash_1_20251002_013511.wav,1.000
Musan\412c675c_nohash_1_20251002_013512.wav,1.000
Musan\135c6841_nohash_2_20251002_013514.wav,1.000
Musan\e0c782d5_nohash_2_20251002_013501.wav,1.000
Musan\c7dc7278_nohash_3_20251002_013413.wav,1.000
